"amt_bucket","category","trans_month","trans_date_of_the_month","age_bucket","state","gender","city","zip","lat","is_fraud","kproto_cluster","hc_cluster","dbscan_cluster"
"0-50","gas_transport","08","31","19-35","NV","M","City_Group_NA",5,3,"1","1",NA,0
"0-50","misc_net","05","13","36-50","TN","M","City_Group_NA",3,2,"0","2",NA,0
"1001+","shopping_net","02","25","19-35","NE","F","City_Group_NA",4,3,"1","1",NA,0
"1001+","shopping_net","06","14","51-65","MS","F","City_Group_NA",3,1,"1","1",NA,0
"0-50","gas_transport","05","16","65+","NE","F","City_Group_NA",4,3,"1","1",NA,0
"51-100","gas_transport","03","04","36-50","MA","M","City_Group_NA",1,5,"0","2",NA,0
"101-500","grocery_pos","04","26","65+","IL","F","City_Group_NA",4,4,"1","1",NA,0
"0-50","gas_transport","05","01","65+","PA","M","City_Group_NA",1,4,"1","2",NA,0
"0-50","gas_transport","06","30","65+","AR","F","City_Group_NA",5,2,"1","1",NA,0
"101-500","grocery_pos","02","28","51-65","WV","M","City_Group_NA",2,2,"1","1",NA,0
"0-50","personal_care","06","17","36-50","WI","M","City_Group_NA",3,5,"0","2",NA,0
"501-1000","misc_net","01","12","51-65","NY","M","City_Group_NA",1,5,"1","2",NA,0
"101-500","kids_pets","09","14","51-65","NY","F","City_Group_NA",1,5,"0","2",NA,0
"501-1000","shopping_net","12","31","65+","OR","F","City_Group_NA",5,5,"1","1",NA,0
"501-1000","shopping_net","05","28","65+","NC","M","City_Group_NA",2,2,"1","1",NA,0
"0-50","kids_pets","04","24","51-65","MD","M","City_Group_NA",2,3,"1","1",NA,0
"101-500","entertainment","06","09","51-65","VA","F","City_Group_NA",2,3,"0","1",NA,0
"501-1000","shopping_pos","09","30","65+","TX","F","City_Group_NA",5,1,"1","1",NA,0
"51-100","gas_transport","06","22","19-35","PA","F","City_Group_NA",1,4,"0","2",NA,0
"0-50","shopping_pos","11","16","65+","TX","M","City_Group_NA",5,1,"0","1",NA,0
"0-50","misc_net","03","15","51-65","OH","M","City_Group_NA",3,4,"0","2",NA,0
"501-1000","misc_net","04","25","19-35","TX","M","City_Group_NA",5,1,"1","1",NA,0
"101-500","home","03","24","51-65","NY","F","City_Group_NA",1,5,"0","2",NA,0
"0-50","personal_care","04","23","51-65","MN","F","City_Group_NA",4,5,"1","1",NA,0
"501-1000","shopping_pos","01","21","19-35","OH","F","City_Group_NA",3,3,"1","1",NA,0
"101-500","grocery_pos","07","28","36-50","PA","M","City_Group_NA",1,4,"1","2",NA,0
"51-100","grocery_pos","05","22","51-65","MD","M","City_Group_NA",2,3,"0","2",NA,0
"51-100","grocery_pos","11","18","51-65","TN","F","City_Group_NA",3,2,"0","1",NA,0
"101-500","grocery_pos","08","30","51-65","IL","F","City_Group_NA",4,4,"0","1",NA,0
"1001+","shopping_pos","10","06","19-35","KY","F","City_Group_NA",3,2,"1","1",NA,0
"0-50","travel","08","24","51-65","MA","M","City_Group_NA",1,5,"0","2",NA,0
"101-500","shopping_pos","05","02","36-50","PA","M","City_Group_NA",1,4,"0","2",NA,0
"0-50","gas_transport","07","22","51-65","NC","M","City_Group_NA",2,2,"1","1",NA,0
"0-50","home","07","27","51-65","NE","F","City_Group_NA",4,4,"0","1",NA,0
"0-50","misc_pos","01","30","36-50","FL","M","City_Group_NA",2,1,"1","1",NA,0
"1001+","shopping_net","01","08","19-35","NY","F","City_Group_NA",1,4,"1","2",NA,0
"501-1000","shopping_pos","07","27","65+","OH","M","City_Group_NA",3,4,"1","2",NA,0
"51-100","entertainment","12","30","36-50","IN","F","City_Group_NA",3,3,"0","2",NA,0
"0-50","home","07","21","65+","MI","M","City_Group_NA",3,5,"0","2",NA,0
"0-50","home","11","06","51-65","PA","M","City_Group_NA",1,4,"0","2",NA,0
"101-500","misc_net","12","16","65+","KY","M","City_Group_NA",3,2,"0","2",NA,0
"0-50","food_dining","05","27","19-35","OH","F","City_Group_NA",3,3,"0","2",NA,0
"0-50","misc_pos","01","31","51-65","CA","M","City_Group_NA",5,2,"1","1",NA,0
"0-50","entertainment","12","04","51-65","NH","F","City_Group_NA",1,5,"0","2",NA,0
"51-100","health_fitness","01","25","36-50","PA","M","City_Group_NA",1,3,"0","2",NA,0
"501-1000","shopping_pos","08","24","36-50","NY","F","City_Group_NA",1,5,"0","2",NA,0
"0-50","travel","03","17","65+","KY","M","City_Group_NA",3,2,"1","1",NA,0
"101-500","grocery_pos","09","14","65+","AZ","F","City_Group_NA",5,2,"1","1",NA,0
"0-50","misc_pos","05","31","36-50","NM","M","City_Group_NA",5,2,"0","2",NA,0
"0-50","gas_transport","09","11","51-65","CA","M","City_Group_NA",5,2,"1","1",NA,0
"51-100","personal_care","07","07","36-50","AL","M","City_Group_NA",2,1,"0","2",NA,0
"101-500","grocery_pos","02","18","51-65","TN","F","City_Group_NA",3,2,"1","1",NA,0
"101-500","grocery_pos","11","14","19-35","DC","M","City_Group_NA",2,3,"1","2",NA,0
"1001+","shopping_net","03","03","36-50","CA","M","City_Group_NA",5,2,"1","1",NA,0
"501-1000","shopping_pos","04","15","36-50","NC","F","City_Group_NA",2,1,"0","1",NA,0
"0-50","shopping_pos","05","31","36-50","NY","F","City_Group_NA",1,4,"0","2",NA,0
"51-100","personal_care","11","18","19-35","NM","F","City_Group_NA",5,1,"0","1",NA,0
"501-1000","shopping_pos","05","17","51-65","TX","F","City_Group_NA",5,1,"1","1",NA,0
"501-1000","misc_net","05","28","65+","MS","M","City_Group_NA",3,1,"1","1",NA,0
"0-50","food_dining","06","08","51-65","NY","M","City_Group_NA",1,4,"0","2",NA,0
"0-50","misc_pos","05","07","19-35","IN","F","City_Group_NA",3,3,"0","2",NA,0
"501-1000","shopping_pos","01","19","51-65","MI","M","City_Group_NA",3,5,"1","2",NA,0
"0-50","misc_pos","12","06","19-35","IN","F","City_Group_NA",3,4,"0","2",NA,0
"101-500","grocery_pos","03","31","65+","VA","F","City_Group_NA",2,2,"1","1",NA,0
"101-500","grocery_pos","03","04","65+","MI","M","City_Group_NA",3,5,"1","2",NA,0
"51-100","grocery_net","04","27","19-35","OK","F","City_Group_NA",5,1,"0","1",NA,0
"0-50","shopping_net","01","10","19-35","NY","F","City_Group_NA",1,5,"0","2",NA,0
"51-100","kids_pets","06","19","36-50","TX","F","City_Group_NA",5,1,"0","1",NA,0
"501-1000","shopping_net","09","11","36-50","MO","F","City_Group_NA",4,2,"1","1",NA,0
"101-500","grocery_pos","04","28","51-65","IL","M","City_Group_NA",4,2,"1","1",NA,0
"0-50","health_fitness","06","23","19-35","IL","F","City_Group_NA",4,4,"1","1",NA,0
"101-500","home","08","12","36-50","TN","F","City_Group_NA",3,2,"0","1",NA,0
"101-500","grocery_pos","04","26","19-35","TX","M","City_Group_NA",5,1,"1","1",NA,0
"101-500","grocery_pos","03","23","19-35","MN","F","City_Group_NA",4,5,"1","1",NA,0
"1001+","shopping_net","05","12","19-35","KS","M","City_Group_NA",4,2,"1","1",NA,0
"501-1000","shopping_net","11","19","51-65","NY","M","City_Group_NA",1,4,"1","2",NA,0
"101-500","kids_pets","12","01","36-50","TX","F","City_Group_NA",5,1,"0","1",NA,0
"101-500","grocery_pos","02","28","51-65","WV","M","City_Group_NA",2,2,"1","1",NA,0
"51-100","gas_transport","01","18","36-50","PA","F","City_Group_NA",1,3,"0","2",NA,0
"0-50","misc_pos","04","29","65+","MO","F","City_Group_NA",4,4,"0","2",NA,0
"1001+","shopping_net","04","03","36-50","TX","M","City_Group_NA",5,1,"1","1",NA,0
"101-500","grocery_pos","01","30","19-35","NC","F","City_Group_NA",2,2,"1","1",NA,0
"101-500","grocery_pos","06","10","65+","MS","F","City_Group_NA",3,1,"0","1",NA,0
"51-100","home","01","12","19-35","WV","F","City_Group_NA",2,2,"0","1",NA,0
"0-50","misc_pos","06","22","51-65","MO","F","City_Group_NA",4,3,"0","1",NA,0
"51-100","shopping_pos","07","20","19-35","IL","F","City_Group_NA",4,4,"0","2",NA,0
"0-50","misc_pos","04","15","36-50","OH","F","City_Group_NA",3,3,"0","2",NA,0
"101-500","grocery_pos","01","22","51-65","WI","M","City_Group_NA",3,5,"1","2",NA,0
"0-50","gas_transport","06","20","51-65","KY","F","City_Group_NA",3,2,"1","1",NA,0
"0-50","health_fitness","07","07","65+","MO","F","City_Group_NA",4,3,"0","1",NA,0
"0-50","shopping_pos","02","25","51-65","NJ","M","City_Group_NA",1,4,"0","2",NA,0
"101-500","home","03","09","36-50","MN","M","City_Group_NA",4,5,"0","2",NA,0
"1001+","shopping_net","01","15","19-35","NC","M","City_Group_NA",2,2,"1","1",NA,0
"1001+","shopping_net","03","17","36-50","IN","M","City_Group_NA",3,2,"1","1",NA,0
"1001+","shopping_net","05","12","36-50","NM","F","City_Group_NA",5,2,"1","1",NA,0
"101-500","grocery_pos","05","14","19-35","IN","F","City_Group_NA",3,4,"1","2",NA,0
"0-50","shopping_net","11","25","51-65","SC","M","City_Group_NA",2,1,"0","1",NA,0
"101-500","entertainment","01","27","36-50","OH","M","City_Group_NA",3,3,"1","2",NA,0
"0-50","shopping_net","04","16","51-65","IL","F","City_Group_NA",4,4,"0","1",NA,0
"101-500","grocery_pos","01","13","36-50","AZ","F","City_Group_NA",5,1,"0","1",NA,0
"0-50","misc_net","11","19","51-65","WV","F","City_Group_NA",2,3,"0","1",NA,0
"101-500","entertainment","07","06","51-65","FL","F","City_Group_NA",2,1,"1","1",NA,0
"101-500","grocery_pos","12","12","19-35","NM","M","City_Group_NA",5,2,"1","1",NA,0
"501-1000","misc_net","08","02","36-50","MN","M","City_Group_NA",4,5,"1","2",NA,0
"1001+","shopping_net","03","27","65+","NE","M","City_Group_NA",4,4,"1","1",NA,0
"1001+","shopping_net","01","06","19-35","AL","M","City_Group_NA",2,1,"1","1",NA,0
"501-1000","misc_net","05","06","36-50","GA","M","City_Group_NA",2,1,"1","2",NA,0
"0-50","kids_pets","12","15","19-35","NY","M","City_Group_NA",1,4,"0","2",NA,0
"101-500","grocery_pos","12","04","65+","OK","M","City_Group_NA",5,2,"0","1",NA,0
"51-100","gas_transport","05","18","19-35","LA","M","City_Group_NA",4,1,"0","1",NA,0
"501-1000","shopping_pos","06","18","51-65","KS","F","City_Group_NA",4,3,"1","1",NA,0
"0-50","gas_transport","12","20","36-50","WI","M","City_Group_NA",3,5,"1","2",NA,0
"51-100","misc_pos","03","07","65+","TX","F","City_Group_NA",5,1,"1","1",NA,0
"0-50","misc_net","01","28","65+","NY","F","City_Group_NA",1,5,"0","2",NA,0
"0-50","gas_transport","08","03","51-65","IL","M","City_Group_NA",4,3,"1","1",NA,0
"501-1000","misc_pos","06","16","51-65","PA","F","City_Group_NA",1,3,"1","1",NA,0
"501-1000","shopping_net","03","16","51-65","IL","M","City_Group_NA",4,3,"1","1",NA,0
"101-500","grocery_net","07","11","51-65","AL","F","City_Group_NA",2,1,"0","1",NA,0
"0-50","home","05","19","36-50","FL","F","City_Group_NA",2,1,"0","2",NA,0
"0-50","misc_pos","05","01","65+","IN","F","City_Group_NA",3,2,"0","1",NA,0
"51-100","entertainment","06","09","19-35","VT","M","City_Group_NA",1,5,"0","2",NA,0
"501-1000","misc_net","09","11","51-65","CA","M","City_Group_NA",5,2,"1","1",NA,0
"0-50","misc_net","09","08","36-50","MO","M","City_Group_NA",4,3,"0","2",NA,0
"501-1000","shopping_pos","03","21","65+","OK","F","City_Group_NA",5,2,"1","1",NA,0
"101-500","grocery_pos","04","25","65+","FL","M","City_Group_NA",2,1,"1","1",NA,0
"51-100","food_dining","02","03","36-50","VA","F","City_Group_NA",2,2,"0","2",NA,0
"101-500","grocery_pos","05","17","65+","TX","F","City_Group_NA",5,1,"0","1",NA,0
"101-500","grocery_pos","03","15","51-65","IN","M","City_Group_NA",3,3,"1","1",NA,0
"501-1000","shopping_net","08","26","36-50","SD","M","City_Group_NA",4,5,"1","2",NA,0
"101-500","shopping_pos","08","04","36-50","VA","M","City_Group_NA",2,3,"0","2",NA,0
"101-500","grocery_pos","12","06","51-65","WV","F","City_Group_NA",2,3,"1","1",NA,0
"51-100","gas_transport","08","13","65+","CO","F","City_Group_NA",5,3,"0","1",NA,0
"0-50","health_fitness","11","02","65+","AL","F","City_Group_NA",2,2,"0","1",NA,0
"0-50","personal_care","01","11","51-65","NC","F","City_Group_NA",2,2,"0","1",NA,0
"501-1000","misc_net","07","03","65+","CA","M","City_Group_NA",5,4,"1","1",NA,0
"51-100","home","12","16","51-65","NY","F","City_Group_NA",1,4,"0","2",NA,0
"0-50","gas_transport","01","12","51-65","CA","F","City_Group_NA",5,1,"1","1",NA,0
"101-500","grocery_pos","04","21","65+","NH","M","City_Group_NA",1,5,"1","2",NA,0
"101-500","food_dining","05","20","19-35","AR","F","City_Group_NA",4,1,"1","1",NA,0
"0-50","gas_transport","09","11","65+","FL","F","City_Group_NA",2,1,"1","1",NA,0
"501-1000","shopping_pos","06","04","19-35","VT","M","City_Group_NA",1,5,"1","2",NA,0
"0-50","kids_pets","04","14","36-50","NE","F","City_Group_NA",4,4,"1","1",NA,0
"0-50","shopping_pos","05","19","36-50","MN","M","City_Group_NA",4,5,"0","2",NA,0
"51-100","gas_transport","06","10","36-50","TX","F","City_Group_NA",5,1,"0","1",NA,0
"1001+","shopping_net","11","25","19-35","NV","M","City_Group_NA",5,3,"1","1",NA,0
"1001+","shopping_net","03","10","36-50","TX","M","City_Group_NA",5,1,"1","1",NA,0
"51-100","home","11","09","19-35","MN","M","City_Group_NA",4,5,"0","2",NA,0
"101-500","grocery_pos","04","22","51-65","MS","F","City_Group_NA",3,1,"0","1",NA,0
"0-50","shopping_pos","10","18","36-50","MA","M","City_Group_NA",1,5,"0","2",NA,0
"101-500","grocery_pos","03","25","19-35","WA","F","City_Group_NA",5,5,"1","1",NA,0
"51-100","food_dining","03","31","36-50","GA","M","City_Group_NA",2,1,"0","2",NA,0
"1001+","shopping_net","11","23","19-35","ME","M","City_Group_NA",1,5,"1","2",NA,0
"0-50","gas_transport","03","21","65+","NC","M","City_Group_NA",2,2,"1","1",NA,0
"0-50","personal_care","04","21","36-50","GA","F","City_Group_NA",2,1,"0","1",NA,0
"501-1000","misc_net","04","07","51-65","SC","F","City_Group_NA",2,1,"1","1",NA,0
"501-1000","shopping_net","05","17","65+","NC","F","City_Group_NA",2,2,"1","1",NA,0
"51-100","entertainment","06","15","19-35","PA","F","City_Group_NA",1,4,"0","2",NA,0
"51-100","shopping_net","03","22","36-50","NY","M","City_Group_NA",1,4,"0","2",NA,0
"101-500","food_dining","03","01","19-35","MI","F","City_Group_NA",3,5,"0","2",NA,0
"51-100","gas_transport","07","28","51-65","NY","M","City_Group_NA",1,4,"0","2",NA,0
"0-50","travel","08","03","51-65","IL","M","City_Group_NA",4,3,"1","1",NA,0
"51-100","grocery_net","04","13","19-35","PA","M","City_Group_NA",1,4,"0","2",NA,0
"0-50","gas_transport","06","27","65+","AR","M","City_Group_NA",5,2,"0","1",NA,0
"101-500","grocery_pos","09","19","36-50","FL","M","City_Group_NA",2,1,"1","1",NA,0
"101-500","food_dining","02","24","36-50","WI","F","City_Group_NA",3,5,"1","2",NA,0
"0-50","food_dining","08","11","19-35","AL","M","City_Group_NA",2,1,"0","2",NA,0
"51-100","gas_transport","02","13","51-65","MO","F","City_Group_NA",4,3,"0","1",NA,0
"501-1000","shopping_net","12","30","65+","PA","F","City_Group_NA",1,4,"1","2",NA,0
"0-50","shopping_net","09","28","36-50","CT","F","City_Group_NA",1,4,"0","2",NA,0
"101-500","grocery_pos","02","28","19-35","KS","F","City_Group_NA",4,2,"1","1",NA,0
"51-100","grocery_pos","06","10","65+","NC","M","City_Group_NA",2,2,"0","2",NA,0
"0-50","shopping_net","04","16","36-50","OH","F","City_Group_NA",3,4,"0","2",NA,0
"0-50","shopping_pos","05","18","51-65","CA","M","City_Group_NA",5,1,"0","1",NA,0
"0-50","entertainment","09","08","19-35","PA","M","City_Group_NA",1,4,"0","2",NA,0
"0-50","shopping_pos","05","26","51-65","CA","F","City_Group_NA",5,1,"0","1",NA,0
"501-1000","shopping_pos","12","08","65+","CO","F","City_Group_NA",5,3,"1","1",NA,0
"101-500","grocery_pos","03","20","51-65","AL","M","City_Group_NA",2,2,"1","1",NA,0
"101-500","kids_pets","12","05","65+","VA","M","City_Group_NA",2,3,"0","2",NA,0
"501-1000","shopping_net","02","08","65+","NY","F","City_Group_NA",1,5,"1","2",NA,0
"51-100","misc_net","05","19","51-65","NJ","M","City_Group_NA",1,3,"0","2",NA,0
"101-500","grocery_pos","03","24","65+","SC","F","City_Group_NA",2,2,"1","1",NA,0
"51-100","shopping_net","02","07","36-50","MT","M","City_Group_NA",4,5,"0","2",NA,0
"101-500","grocery_pos","02","18","19-35","TX","M","City_Group_NA",5,2,"1","1",NA,0
"51-100","food_dining","04","08","36-50","SD","M","City_Group_NA",4,5,"0","2",NA,0
"501-1000","misc_net","10","11","19-35","RI","F","City_Group_NA",1,4,"1","2",NA,0
"101-500","grocery_pos","04","03","65+","VA","M","City_Group_NA",2,3,"1","2",NA,0
"101-500","grocery_pos","08","29","51-65","VA","M","City_Group_NA",2,3,"1","1",NA,0
"1001+","shopping_pos","12","16","19-35","IL","M","City_Group_NA",4,3,"1","1",NA,0
"501-1000","misc_net","12","29","51-65","AL","M","City_Group_NA",2,2,"1","1",NA,0
"501-1000","shopping_pos","04","10","65+","PA","F","City_Group_NA",1,3,"1","1",NA,0
"501-1000","entertainment","12","03","36-50","OH","M","City_Group_NA",3,4,"1","2",NA,0
"1001+","shopping_net","12","20","36-50","WI","M","City_Group_NA",3,5,"1","2",NA,0
"51-100","shopping_net","04","27","36-50","CA","M","City_Group_NA",5,3,"0","2",NA,0
"1001+","shopping_net","10","26","65+","VA","M","City_Group_NA",2,3,"1","2",NA,0
"101-500","grocery_pos","10","17","36-50","OH","F","City_Group_NA",3,4,"0","2",NA,0
"0-50","gas_transport","03","17","51-65","IL","M","City_Group_NA",4,3,"1","1",NA,0
"51-100","health_fitness","03","12","51-65","NM","M","City_Group_NA",5,2,"0","1",NA,0
"51-100","home","12","03","36-50","NC","F","City_Group_NA",2,1,"0","1",NA,0
"0-50","home","08","15","36-50","MI","M","City_Group_NA",3,5,"0","2",NA,0
"501-1000","misc_net","06","03","65+","PA","F","City_Group_NA",1,3,"1","1",NA,0
"501-1000","shopping_pos","05","06","19-35","OH","F","City_Group_NA",3,3,"1","1",NA,0
"0-50","home","05","27","19-35","VA","M","City_Group_NA",2,3,"0","2",NA,0
"0-50","misc_pos","03","20","36-50","ND","M","City_Group_NA",4,5,"1","2",NA,0
"51-100","home","03","11","36-50","NY","M","City_Group_NA",1,4,"0","2",NA,0
"101-500","grocery_pos","02","24","65+","KY","F","City_Group_NA",3,2,"0","1",NA,0
"0-50","gas_transport","11","10","36-50","MO","M","City_Group_NA",4,2,"1","1",NA,0
"0-50","gas_transport","01","12","36-50","KY","M","City_Group_NA",3,2,"1","1",NA,0
"501-1000","shopping_pos","06","02","51-65","NJ","M","City_Group_NA",1,4,"1","2",NA,0
"0-50","health_fitness","01","09","51-65","CA","M","City_Group_NA",5,1,"0","1",NA,0
"101-500","grocery_pos","11","30","36-50","MT","M","City_Group_NA",4,5,"0","2",NA,0
"101-500","home","06","08","36-50","KS","F","City_Group_NA",4,3,"1","1",NA,0
"0-50","misc_pos","07","06","36-50","MD","F","City_Group_NA",2,2,"0","2",NA,0
"0-50","home","05","18","36-50","TX","F","City_Group_NA",5,1,"0","1",NA,0
"501-1000","shopping_net","05","31","51-65","IA","M","City_Group_NA",3,5,"1","2",NA,0
"101-500","grocery_pos","10","06","36-50","AZ","F","City_Group_NA",5,1,"1","1",NA,0
"51-100","kids_pets","06","03","51-65","NY","M","City_Group_NA",1,4,"0","2",NA,0
"0-50","kids_pets","04","14","19-35","WI","M","City_Group_NA",3,5,"0","2",NA,0
"501-1000","shopping_pos","07","22","51-65","NC","M","City_Group_NA",2,2,"1","1",NA,0
"101-500","misc_pos","05","06","36-50","TX","F","City_Group_NA",5,1,"0","1",NA,0
"51-100","food_dining","08","03","36-50","CA","F","City_Group_NA",5,3,"0","1",NA,0
"501-1000","shopping_net","01","23","51-65","WI","M","City_Group_NA",3,5,"1","2",NA,0
"101-500","grocery_pos","11","24","19-35","ME","M","City_Group_NA",1,5,"1","2",NA,0
"0-50","shopping_pos","03","17","19-35","UT","F","City_Group_NA",5,3,"0","1",NA,0
"1001+","shopping_net","03","13","19-35","VT","M","City_Group_NA",1,5,"1","2",NA,0
"101-500","grocery_pos","09","25","36-50","MI","F","City_Group_NA",3,5,"1","2",NA,0
"51-100","personal_care","11","30","51-65","WI","F","City_Group_NA",4,5,"0","2",NA,0
"101-500","grocery_pos","10","21","65+","PA","F","City_Group_NA",1,4,"1","2",NA,0
"101-500","grocery_pos","04","14","51-65","MD","M","City_Group_NA",2,2,"0","2",NA,0
"0-50","health_fitness","04","13","36-50","AL","F","City_Group_NA",2,1,"0","1",NA,0
"501-1000","entertainment","08","02","51-65","IL","M","City_Group_NA",4,3,"1","1",NA,0
"101-500","grocery_pos","12","28","51-65","AL","M","City_Group_NA",2,2,"1","1",NA,0
"501-1000","shopping_pos","01","12","51-65","NY","F","City_Group_NA",1,5,"1","2",NA,0
"101-500","grocery_pos","08","30","36-50","CO","M","City_Group_NA",5,3,"1","1",NA,0
"501-1000","misc_net","01","03","65+","PA","F","City_Group_NA",1,3,"1","1",NA,0
"51-100","grocery_net","01","21","36-50","OR","F","City_Group_NA",5,5,"0","2",NA,0
"0-50","shopping_pos","02","12","51-65","NY","M","City_Group_NA",1,4,"0","2",NA,0
"0-50","shopping_pos","11","21","65+","PA","F","City_Group_NA",1,3,"0","2",NA,0
"0-50","gas_transport","12","22","36-50","IA","F","City_Group_NA",3,4,"0","2",NA,0
"1001+","shopping_net","12","20","19-35","PA","F","City_Group_NA",1,4,"1","2",NA,0
"51-100","entertainment","02","28","65+","IA","M","City_Group_NA",3,4,"0","2",NA,0
"1001+","shopping_net","09","27","19-35","NE","M","City_Group_NA",4,4,"1","2",NA,0
"501-1000","shopping_net","01","02","36-50","NC","M","City_Group_NA",2,2,"1","2",NA,0
"51-100","home","12","31","19-35","PA","M","City_Group_NA",1,3,"0","2",NA,0
"0-50","shopping_net","12","20","36-50","CA","F","City_Group_NA",5,1,"0","1",NA,0
"0-50","travel","05","03","51-65","ME","F","City_Group_NA",1,5,"1","2",NA,0
"101-500","home","06","22","19-35","TX","M","City_Group_NA",5,1,"0","1",NA,0
"0-50","grocery_net","01","10","36-50","TN","M","City_Group_NA",3,2,"0","2",NA,0
"1001+","shopping_net","03","23","36-50","PA","M","City_Group_NA",1,3,"1","2",NA,0
"101-500","grocery_pos","01","17","51-65","NJ","M","City_Group_NA",1,4,"1","2",NA,0
"51-100","grocery_net","03","09","36-50","NC","F","City_Group_NA",2,2,"0","1",NA,0
"51-100","gas_transport","01","18","65+","IA","F","City_Group_NA",3,4,"0","2",NA,0
"101-500","shopping_pos","12","27","36-50","MS","M","City_Group_NA",3,1,"0","2",NA,0
"0-50","personal_care","05","10","65+","MS","M","City_Group_NA",3,1,"1","1",NA,0
"0-50","entertainment","01","05","65+","TN","F","City_Group_NA",3,2,"0","1",NA,0
"101-500","grocery_pos","12","31","51-65","NV","M","City_Group_NA",5,2,"1","1",NA,0
"501-1000","misc_net","11","28","36-50","AL","F","City_Group_NA",2,1,"1","1",NA,0
"0-50","personal_care","05","22","65+","FL","F","City_Group_NA",2,1,"0","1",NA,0
"101-500","grocery_pos","03","20","51-65","PA","F","City_Group_NA",1,4,"1","1",NA,0
"0-50","misc_net","04","24","51-65","AR","F","City_Group_NA",5,2,"0","1",NA,0
"501-1000","shopping_net","12","09","51-65","TN","F","City_Group_NA",3,2,"1","1",NA,0
"501-1000","shopping_net","01","10","65+","LA","M","City_Group_NA",4,1,"1","1",NA,0
"101-500","health_fitness","09","02","19-35","NY","M","City_Group_NA",1,4,"0","2",NA,0
"0-50","home","04","26","19-35","SC","M","City_Group_NA",2,1,"0","2",NA,0
"51-100","home","02","27","36-50","MS","M","City_Group_NA",3,1,"0","2",NA,0
"501-1000","shopping_net","04","26","65+","NJ","F","City_Group_NA",1,3,"1","1",NA,0
"1001+","shopping_net","06","17","36-50","NY","M","City_Group_NA",1,4,"1","2",NA,0
"0-50","gas_transport","06","24","36-50","NC","F","City_Group_NA",2,2,"1","1",NA,0
"1001+","shopping_net","03","23","19-35","MN","F","City_Group_NA",4,5,"1","1",NA,0
"51-100","shopping_net","01","06","36-50","PA","M","City_Group_NA",1,4,"0","2",NA,0
"0-50","kids_pets","01","24","19-35","WI","M","City_Group_NA",4,5,"1","2",NA,0
"0-50","home","12","22","36-50","IA","F","City_Group_NA",3,4,"0","2",NA,0
"51-100","home","01","04","51-65","MI","M","City_Group_NA",3,5,"0","2",NA,0
"501-1000","shopping_net","09","19","19-35","WV","F","City_Group_NA",2,2,"1","1",NA,0
"501-1000","shopping_net","12","25","19-35","GA","M","City_Group_NA",2,1,"1","1",NA,0
"1001+","shopping_net","12","21","36-50","PA","F","City_Group_NA",1,3,"1","2",NA,0
"101-500","grocery_pos","08","31","36-50","CA","M","City_Group_NA",5,3,"1","1",NA,0
"0-50","misc_pos","05","03","65+","NE","M","City_Group_NA",4,5,"0","2",NA,0
"0-50","health_fitness","03","29","51-65","IN","M","City_Group_NA",3,4,"0","2",NA,0
"101-500","entertainment","07","14","36-50","KS","F","City_Group_NA",4,3,"0","2",NA,0
"0-50","grocery_net","08","22","36-50","NY","F","City_Group_NA",1,5,"0","2",NA,0
"0-50","misc_pos","04","03","51-65","PA","M","City_Group_NA",1,3,"0","2",NA,0
"101-500","grocery_pos","06","27","36-50","GA","M","City_Group_NA",2,1,"0","2",NA,0
"501-1000","shopping_pos","05","09","65+","MS","M","City_Group_NA",3,1,"1","1",NA,0
"101-500","grocery_pos","07","15","19-35","TX","F","City_Group_NA",5,1,"0","1",NA,0
"51-100","grocery_net","04","14","65+","KS","M","City_Group_NA",4,3,"0","2",NA,0
"51-100","grocery_pos","09","28","36-50","PA","F","City_Group_NA",1,3,"0","2",NA,0
"101-500","grocery_pos","09","06","36-50","MD","M","City_Group_NA",2,3,"1","2",NA,0
"101-500","grocery_pos","03","02","36-50","MS","M","City_Group_NA",3,1,"1","1",NA,0
"101-500","grocery_pos","09","10","36-50","MO","F","City_Group_NA",4,2,"1","1",NA,0
"501-1000","misc_net","05","24","65+","MD","F","City_Group_NA",2,3,"1","1",NA,0
"51-100","home","09","30","51-65","IN","F","City_Group_NA",3,3,"0","1",NA,0
"501-1000","misc_net","03","15","51-65","IN","M","City_Group_NA",3,3,"1","1",NA,0
"501-1000","misc_net","10","20","51-65","IL","F","City_Group_NA",4,4,"1","1",NA,0
"51-100","grocery_pos","01","05","19-35","OK","M","City_Group_NA",5,2,"0","1",NA,0
"0-50","kids_pets","06","01","19-35","KS","F","City_Group_NA",4,3,"0","1",NA,0
"0-50","shopping_pos","04","28","36-50","PA","F","City_Group_NA",1,3,"0","2",NA,0
"0-50","misc_pos","02","28","36-50","PA","M","City_Group_NA",1,4,"0","2",NA,0
"0-50","shopping_pos","08","12","65+","WI","F","City_Group_NA",3,5,"0","2",NA,0
"51-100","health_fitness","12","22","36-50","OH","M","City_Group_NA",3,4,"0","2",NA,0
"51-100","personal_care","02","14","65+","OR","F","City_Group_NA",5,5,"1","1",NA,0
"0-50","entertainment","04","13","19-35","NY","M","City_Group_NA",1,4,"0","2",NA,0
"51-100","kids_pets","06","06","36-50","NY","M","City_Group_NA",1,4,"0","2",NA,0
"0-50","entertainment","08","27","36-50","WV","M","City_Group_NA",2,3,"0","2",NA,0
"501-1000","misc_net","03","21","65+","MI","F","City_Group_NA",3,5,"1","1",NA,0
